ID,Class
1,24
2,50
3,6
4,49
5,38
6,13
7,12
8,50
9,12
10,12
11,24
12,24
13,24
14,46
15,39
16,39
17,50
18,44
19,46
20,39
21,50
22,38
23,24
24,6
25,12
26,12
27,24
28,6
29,39
30,6
31,6
32,46
33,50
34,49
35,44
36,38
37,6
38,38
39,44
40,49
41,12
42,39
43,50
44,12
45,6
46,39
47,50
48,39
49,46
50,6
51,6
52,49
53,44
54,12
55,6
56,13
57,46
58,46
59,50
60,6
61,13
62,50
63,44
64,46
65,13
66,12
67,50
68,46
69,13
70,12
71,24
72,24
73,39
74,6
75,39
76,24
77,12
78,13
79,50
80,50
81,13
82,39
83,24
84,50
85,6
86,24
87,6
88,6
89,6
90,38
91,12
92,50
93,44
94,39
95,6
96,46
97,12
98,6
99,46
100,38
101,6
102,46
103,46
104,39
105,6
106,46
107,6
108,12
109,12
110,46
111,12
112,6
113,44
114,39
115,46
116,50
117,50
118,50
119,24
120,24
121,49
122,50
123,6
124,50
125,24
126,39
127,6
128,46
129,39
130,49
131,50
132,12
133,39
134,50
135,6
136,12
137,38
138,39
139,12
140,50
141,46
142,12
143,24
144,38
145,24
146,6
147,39
148,38
149,49
150,6
151,24
152,24
153,50
154,46
155,50
156,50
157,44
158,50
159,46
160,6
161,24
162,50
163,6
164,12
165,13
166,39
167,46
168,12
169,38
170,38
171,50
172,38
173,50
174,50
175,49
176,39
177,12
178,49
179,12
180,24
181,6
182,12
183,12
184,49
185,12
186,46
187,24
188,38
189,12
190,24
191,24
192,24
193,39
194,6
195,44
196,24
197,6
198,24
199,38
200,50
201,46
202,50
203,6
204,39
205,12
206,39
207,12
208,39
209,13
210,12
211,39
212,49
213,39
214,49
215,39
216,24
217,38
218,46
219,12
220,24
221,50
222,46
223,12
224,39
225,39
226,46
227,50
228,24
229,24
230,39
231,39
232,12
233,12
234,49
235,13
236,13
237,13
238,46
239,39
240,12
241,6
242,6
243,13
244,39
245,39
246,6
247,6
248,12
249,6
250,6
251,6
252,38
253,39
254,24
255,12
256,6
257,6
258,24
259,12
260,38
261,6
262,39
263,38
264,49
265,6
266,50
267,38
268,6
269,24
270,39
271,12
272,50
273,12
274,12
275,6
276,49
277,39
278,6
279,39
280,13
281,39
282,39
283,39
284,6
285,39
286,39
287,12
288,39
289,39
290,12
291,6
292,12
293,6
294,6
295,39
296,44
297,12
298,6
299,39
300,6
301,39
302,6
303,12
304,39
305,39
306,12
307,38
308,6
309,12
310,12
311,12
312,39
313,46
314,13
315,12
316,6
317,12
318,39
319,44
320,38
321,49
322,12
323,39
324,38
325,24
326,50
327,46
328,12
329,39
330,6
331,6
332,12
333,12
334,50
335,6
336,13
337,44
338,12
339,39
340,6
