ID,Class
1,6
2,49
3,6
4,49
5,46
6,13
7,6
8,46
9,12
10,6
11,6
12,6
13,6
14,49
15,46
16,49
17,49
18,49
19,49
20,39
21,46
22,49
23,6
24,6
25,6
26,12
27,6
28,6
29,49
30,6
31,6
32,49
33,49
34,49
35,49
36,6
37,6
38,49
39,49
40,49
41,6
42,49
43,38
44,6
45,6
46,39
47,49
48,46
49,49
50,6
51,6
52,49
53,49
54,6
55,6
56,13
57,49
58,49
59,46
60,6
61,6
62,49
63,49
64,49
65,13
66,6
67,49
68,49
69,13
70,6
71,6
72,24
73,49
74,6
75,49
76,6
77,6
78,6
79,49
80,46
81,13
82,49
83,24
84,46
85,6
86,6
87,6
88,6
89,6
90,49
91,12
92,46
93,49
94,49
95,6
96,49
97,12
98,6
99,49
100,49
101,6
102,49
103,49
104,49
105,6
106,49
107,6
108,12
109,12
110,46
111,6
112,6
113,49
114,49
115,49
116,46
117,49
118,38
119,6
120,6
121,49
122,49
123,6
124,46
125,24
126,49
127,6
128,49
129,49
130,49
131,49
132,6
133,49
134,46
135,6
136,12
137,49
138,49
139,6
140,38
141,49
142,6
143,6
144,49
145,6
146,6
147,49
148,49
149,49
150,6
151,24
152,6
153,49
154,46
155,46
156,49
157,49
158,49
159,49
160,6
161,6
162,38
163,6
164,6
165,13
166,49
167,49
168,12
169,38
170,49
171,49
172,46
173,46
174,49
175,49
176,49
177,6
178,49
179,6
180,6
181,6
182,12
183,12
184,49
185,12
186,49
187,24
188,49
189,6
190,6
191,6
192,6
193,49
194,6
195,49
196,6
197,6
198,6
199,49
200,49
201,49
202,49
203,6
204,49
205,6
206,49
207,12
208,49
209,13
210,6
211,49
212,49
213,49
214,49
215,49
216,6
217,49
218,46
219,6
220,6
221,49
222,49
223,12
224,49
225,49
226,49
227,49
228,24
229,6
230,49
231,49
232,6
233,6
234,49
235,13
236,13
237,13
238,46
239,39
240,6
241,6
242,6
243,13
244,49
245,49
246,6
247,6
248,6
249,6
250,6
251,6
252,49
253,39
254,6
255,6
256,6
257,6
258,6
259,6
260,6
261,6
262,49
263,49
264,49
265,6
266,46
267,49
268,6
269,6
270,49
271,6
272,49
273,6
274,6
275,6
276,49
277,49
278,6
279,49
280,13
281,49
282,49
283,46
284,6
285,49
286,49
287,6
288,49
289,49
290,6
291,6
292,6
293,6
294,6
295,49
296,49
297,6
298,6
299,49
300,6
301,49
302,6
303,6
304,49
305,49
306,6
307,49
308,6
309,6
310,12
311,6
312,49
313,49
314,13
315,6
316,6
317,6
318,46
319,49
320,49
321,49
322,12
323,49
324,38
325,6
326,49
327,49
328,6
329,49
330,6
331,6
332,6
333,12
334,49
335,6
336,13
337,49
338,6
339,49
340,6
